▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:5000
- Network:       http://0.0.0.0:5000
- Environments: .env

✓ Starting...
✓ Ready in 846ms
⚠ Cross origin request detected from 88.87.29.97 to /_next/* resource. In a future major version of Next.js, you will need to explicitly configure "allowedDevOrigins" in next.config to allow this.
 GET /api/system 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/system 200 in 14ms (compile: 6ms, render: 9ms)
 GET /api/system 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/system 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/system 200 in 7ms (compile: 4ms, render: 3ms)
 GET /api/system 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/system 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/system 200 in 14ms (compile: 5ms, render: 8ms)
 GET /api/system 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/system 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/system 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/system 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/system 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/system 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/system 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/system 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/system 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/system 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/system 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/system 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/system 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/system 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/system 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/system 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/system 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/system 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/system 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/system 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/system 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/system 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/system 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/system 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/system 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/system 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/system 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/system 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/system 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/system 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/system 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/system 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/system 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/system 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/system 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/system 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/system 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/system 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/system 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/system 200 in 5ms (compile: 1978µs, render: 3ms)
 GET /api/system 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/system 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/system 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/system 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/system 200 in 5ms (compile: 1976µs, render: 3ms)
 GET /api/system 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/system 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/system 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/system 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/system 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/system 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/system 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/system 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/system 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/system 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/system 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/system 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/system 200 in 12ms (compile: 5ms, render: 8ms)
 GET /api/system 200 in 15ms (compile: 6ms, render: 10ms)
